Улица;Дом ;Квартира;Помещение;Ширина;Длина;Высота
Советвская;1;42;Комната;3;3,6;2,5
Советвская;1;42;Комната;2,9;3,9;2,5
Советвская;1;42;Кухня;2,3;1,5;2,5
Советвская;1;42;Туалет;1;1,8;2,5
Советвская;1;42;Ванна;2,1;1,3;2,5
Билецкого;45;35;Комната;3,7;2,1;2,6
Билецкого;45;35;Кухня;2,2;1,7;2,6
Билецкого;45;35;Туалет;1,1;1,7;2,6
Билецкого;45;35;Ванна;2,3;1,7;2,6
Артема;63;3;Комната;4;3;2,55
Артема;63;3;Комната;4,5;3,5;2,55
Артема;63;3;Кухня;3,1;2,5;2,55
Артема;63;3;Туалет;1,7;1,6;2,55
Артема;63;3;Ванна;2,3;2,1;2,55
Полесская;74;9;Комната;4;4,2;2,65
Полесская;74;9;Комната;3;3,5;2,65
Полесская;74;9;Кухня;2,5;2,9;2,65
Полесская;74;9;Туалет;1,4;1,3;2,65
Полесская;74;9;Ванна;1,9;3,2;2,65
Крайняя;82;5;Комната;4,3;4,1;2,6
Крайняя;82;5;Комната;3,8;3,5;2,6
Крайняя;82;5;Комната;3,2;3,5;2,6
Крайняя;82;5;Кухня;3;3,2;2,6
Крайняя;82;5;Туалет;1,9;1,1;2,6
Крайняя;82;5;Ванна;2,3;2,1;2,6
Кожара;32;54;Комната;4,1;3,5;2,55
Кожара;32;54;Кухня;3,2;2,3;2,55
Кожара;32;54;Туалет;1,2;1;2,55
Кожара;32;54;Ванна;3;2,1;2,55
